id,yield
18956,6049.921820389045
18957,7138.912396491973
18958,5603.999005424817
18959,6234.68035086861
18960,4768.6193130515385
18961,5294.774644276651
18962,5246.711299997452
18963,5296.481967109827
18964,6498.822223482988
18965,8315.590703474794
18966,4910.231712393664
18967,7790.112618789646
18968,5982.269962632712
18969,5287.585436999259
18970,4965.9909987630235
18971,5531.855322177781
18972,7309.230659619738
18973,5026.739624741298
18974,4170.369508123608
18975,6489.332439030806
18976,5619.6464420656675
18977,5944.868921253512
18978,5611.24846171611
18979,4878.064482036816
18980,6350.767162439964
18981,7443.979547834502
18982,6743.842199044853
18983,5377.081018336643
18984,6705.778330338875
18985,5904.755454905482
18986,4587.87137461085
18987,4342.962045076269
18988,6715.211430608195
18989,5809.397712329461
18990,7295.40448650576
18991,5023.781967893092
18992,6479.969132771106
18993,7014.148202756625
18994,5474.076314345017
18995,5694.094878566664
18996,6893.450362092317
18997,5736.9813701293915
18998,6306.03850323749
18999,6365.712171367913
19000,6215.257536383607
19001,5806.514681008105
19002,4881.783604082855
19003,6619.500960532463
19004,6769.153411086947
19005,7799.603619083555
19006,7859.974362934901
19007,7118.003749396496
19008,5401.111027556231
19009,4933.00065371262
19010,6558.522173035955
19011,4608.579870814904
19012,5281.230770323841
19013,6236.216551426435
19014,6828.267456454028
19015,4947.0031184645995
19016,6588.575644529759
19017,6775.97646995471
19018,5888.436090606059
19019,5934.705809589164
19020,6584.664847907061
19021,4836.144790873637
19022,7190.590344478718
19023,7593.917203536967
19024,6050.39872355115
19025,7344.987226955076
19026,6422.447638151898
19027,6166.044563033925
19028,6103.170971198709
19029,6838.107161390923
19030,7376.169605712934
19031,5332.120234619888
19032,7044.744580760249
19033,6822.373308003629
19034,8105.155522472738
19035,7147.227691440399
19036,6702.820929103455
19037,7794.263819436546
19038,4219.521048834643
19039,7124.3868977637685
19040,7242.484701631196
19041,6745.157537937968
19042,4326.954596835174
19043,5591.852697632962
19044,5928.551160716702
19045,6531.358107206634
19046,7685.747747405523
19047,7119.382987467707
19048,4333.5659044255435
19049,5872.586741910209
19050,5868.0232710449145
19051,6807.335078542281
19052,5286.880546420487
19053,4285.989282413802
19054,7125.817601461236
19055,6090.512497499309
19056,5778.579820476372
19057,6110.275246615313
19058,5224.659086656869
19059,3999.1342216306257
19060,4363.935103005923
19061,5708.578536792932
19062,4901.148175140481
19063,5497.48245920381
19064,5436.342683714003
19065,5406.371184310918
19066,6542.402211330302
19067,6155.841101204349
19068,4737.380982390949
19069,4120.419465885998
19070,5836.05600455342
19071,5822.9871465439865
19072,5563.4383333788755
19073,6826.438138821792
19074,5254.8442010291465
19075,7087.119920615187
19076,5850.135402934123
19077,7597.545148326037
19078,5290.243574410557
19079,4263.692951654021
19080,6580.289514598637
19081,7825.488431435191
19082,6778.82596048497
19083,4738.808903295223
19084,7288.906752607276
19085,2137.467705105456
19086,6490.804345259
19087,4039.5110318680827
19088,5381.101499474811
19089,7494.3948517512945
19090,5809.352439427698
19091,5478.680291971414
19092,5614.023430829739
19093,7124.574221641182
19094,6583.11160274483
19095,7214.426932800447
19096,5945.539269446706
19097,3864.5486059429195
19098,5495.491957128433
19099,7094.734755919888
19100,6873.88934480482
19101,6044.008271662801
19102,3989.033177716654
19103,4142.010306832842
19104,7105.4217958133995
19105,6022.54691498546
19106,4575.567824572212
19107,4725.29243857797
19108,7518.1681421048015
19109,3771.662817412158
19110,6478.070463725911
19111,8114.902322060127
19112,5118.887724115681
19113,4909.419482858143
19114,6374.170268886759
19115,7810.990328271186
19116,7210.094665706831
19117,6478.637136175447
19118,5707.762495143815
19119,6730.163822806786
19120,4658.748280848131
19121,6360.871346447399
19122,8033.084424925033
19123,5399.478639523866
19124,4851.829403495631
19125,7392.597393864515
19126,3598.692957855551
19127,4424.393051933805
19128,4150.075946591122
19129,8215.287523299543
19130,5053.15877802276
19131,6452.46260800391
19132,4783.112937498547
19133,6259.050388490191
19134,5430.371799934373
19135,5094.169511996973
19136,6650.197281838968
19137,5044.247941643829
19138,4082.1687986888955
19139,5465.281167673929
19140,6415.6654070306995
19141,6127.837451874521
19142,7820.075481026737
19143,6264.742379162714
19144,6255.680334212086
19145,6387.26627558334
19146,7849.306532494747
19147,7685.417348893168
19148,4107.408453111748
19149,5484.040052017805
19150,6790.430584583661
19151,4290.688751391524
19152,5390.763796230147
19153,4005.1903050383153
19154,3734.543727155894
19155,7257.087911141145
19156,7200.276024973122
19157,8113.187421669985
19158,6090.845370699837
19159,6112.804235437969
19160,3792.61455642332
19161,4152.244847999649
19162,5496.470362689199
19163,5857.40447573
19164,6968.3941586617875
19165,7761.314454156793
19166,6748.828554578613
19167,4806.208926537174
19168,7019.090888067622
19169,6110.408839580696
19170,5839.344626272894
19171,5741.417737340786
19172,5706.82788664762
19173,7453.584025748638
19174,5496.415951940995
19175,6556.150127976984
19176,5949.282565888135
19177,5945.443038013378
19178,4042.574379377028
19179,4465.278365452442
19180,5390.7238084290975
19181,6588.148329167752
19182,6670.969995175958
19183,5297.42104579134
19184,5528.771851379268
19185,6753.815125627159
19186,4183.046647528909
19187,6395.050199819624
19188,6100.580192966583
19189,5089.094797196675
19190,5237.347566784804
19191,4046.4908822663583
19192,6987.470094484044
19193,6301.482317369629
19194,6558.129446330064
19195,4465.794937355036
19196,5884.553251220569
19197,6632.4961900409435
19198,7324.537268133314
19199,5672.528375317638
19200,5798.142846215109
19201,6305.39152459272
19202,4622.9512010593735
19203,6272.338464874752
19204,7143.745618987443
19205,5198.121934843828
19206,2817.1039822562234
19207,6338.341075125218
19208,6381.219184249125
19209,6536.7475181301925
19210,7108.699801590519
19211,6355.675660145165
19212,3844.3455386932737
19213,5725.534852393852
19214,6483.160089245531
19215,4418.239868729916
19216,6039.532773784723
19217,5495.349683556333
19218,4341.323843638584
19219,5709.0666373771155
19220,5417.9157085396455
19221,7320.003289535747
19222,5056.355088818931
19223,7818.622253924412
19224,6647.96370399059
19225,6964.826348350989
19226,6505.51042875332
19227,6872.767061174585
19228,4895.359103400091
19229,6388.337705867277
19230,6828.409859083673
19231,3624.5470419536687
19232,5487.057204350913
19233,7724.91218935568
19234,3780.9887030903783
19235,8220.584982291399
19236,3740.9728827175413
19237,4931.557481484049
19238,7853.667823770031
19239,7340.479688632222
19240,7095.026893683003
19241,6533.856559981707
19242,6669.3013764925545
19243,6131.844841868871
19244,1861.972103550232
19245,5874.183104398545
19246,6056.203174474717
19247,4437.0231351326565
19248,4581.677192901156
19249,5640.731121485402
19250,5897.0090136482995
19251,6013.718572251474
19252,6676.800666407491
19253,5640.660453808068
19254,7481.062291334711
19255,6105.90921043038
19256,6373.361185921169
19257,6196.781595679265
19258,7392.130428508295
19259,5018.416566250118
19260,5587.508679024777
19261,6230.835859251003
19262,4687.6941076848725
19263,7497.019206547298
19264,5831.679220882599
19265,4134.9163694603085
19266,7218.372398896894
19267,4906.436597224854
19268,5603.891693415644
19269,5276.0933663686665
19270,4110.339713254345
19271,5297.061682702717
19272,5842.133193846493
19273,6470.898135248542
19274,5110.085105185344
19275,6873.104816054671
19276,3506.6946100399164
19277,6221.353084194108
19278,6509.898747425654
19279,6828.400822712558
19280,4095.12125990007
19281,6348.437951505838
19282,7989.05263574214
19283,6641.562794428997
19284,3524.7947932507013
19285,6408.836590206877
19286,6548.1839807771685
19287,7248.5250232905455
19288,7563.769507964047
19289,5606.1227721855375
19290,5966.434130981812
19291,7556.132557672141
19292,6031.134993424686
19293,4575.951752419995
19294,6545.787830308989
19295,6403.097022890546
19296,5630.226525633396
19297,7794.263819436546
19298,6712.555416433908
19299,5321.753907692799
19300,2995.8481775459986
19301,6149.653317709675
19302,4036.444437922697
19303,6437.072603453227
19304,5850.522376911669
19305,6064.106195892989
19306,7745.341803929256
19307,4184.454445868561
19308,8007.856463368542
19309,7943.807102765455
19310,4317.964143232666
19311,6337.367160157408
19312,5387.862286080874
19313,6855.010520122196
19314,5882.987246749909
19315,6719.995605453501
19316,6418.104907979566
19317,5899.642973880005
19318,5422.983529452771
19319,6304.911610142864
19320,3792.290666116236
19321,5715.1755177226305
19322,6047.929703819432
19323,4449.426436616176
19324,5717.52529213806
19325,5914.511300616252
19326,5588.305758246114
19327,6068.786799273439
19328,8423.142210274033
19329,6402.579406626425
19330,5355.934877499857
19331,6082.751729008627
19332,5129.772043641905
19333,6257.757659405862
19334,5550.231344002889
19335,8225.714623732823
19336,5656.375932473018
19337,3569.552074930787
19338,7523.1645849181
19339,7885.12785177186
19340,5991.431848146723
19341,6659.232926473793
19342,6533.905201223575
19343,7202.937354149333
19344,8286.590385532432
19345,6456.152716923934
19346,7499.640855739912
19347,6462.039745477903
19348,5022.0250218575
19349,6117.322437181248
19350,5906.889016642289
19351,6996.0820388055035
19352,6729.881091304875
19353,7199.488759590204
19354,5519.294979134844
19355,6167.529803635546
19356,5884.762372966623
19357,8009.050921150676
19358,5291.70505478733
19359,6756.413217166657
19360,6082.826451360539
19361,5584.094501971867
19362,7412.391192104813
19363,6287.764973155746
19364,5944.477257642261
19365,6617.820250200031
19366,5107.8996942526255
19367,4153.81723976754
19368,4815.431461724827
19369,4959.578246011497
19370,6687.621108867996
19371,7171.705360715288
19372,4156.506358016769
19373,7776.624208704887
19374,6396.629905309275
19375,5053.88832065233
19376,4709.011204653246
19377,5908.738287066746
19378,5700.383698414256
19379,7225.729762699091
19380,4686.538676731479
19381,5012.1199241999
19382,6847.259637698044
19383,5709.358801908755
19384,4418.848730216744
19385,7330.60275091141
19386,6557.989762920588
19387,5853.416178113612
19388,6801.367338900418
19389,6831.730866692329
19390,8014.722678888855
19391,6523.046956289739
19392,6530.6805899058245
19393,5271.1714782105555
19394,4700.753707597353
19395,5273.095128422045
19396,6077.279943661488
19397,4393.558520897282
19398,6038.603673714555
19399,7242.752376236276
19400,5108.176692418721
19401,7650.34730028269
19402,7299.610843129951
19403,5518.703300473289
19404,7252.402748023147
19405,6609.260904863986
19406,3503.7837122061283
19407,6043.41897367359
19408,5258.31494866481
19409,6271.879488414581
19410,3992.9466449201755
19411,6950.29658861021
19412,5188.782020822622
19413,7617.9043381728825
19414,4355.828436014705
19415,3226.351115119025
19416,6354.750563039009
19417,5843.991513851221
19418,6163.676584532401
19419,6221.296477102156
19420,5903.250832214955
19421,7237.66359796016
19422,5386.280700077208
19423,8126.612455570212
19424,6363.201169114481
19425,4977.107030458945
19426,6113.925253815201
19427,4414.110165510158
19428,5361.357591012151
19429,5519.992634853435
19430,4162.4067962712
19431,6668.842636182342
19432,5276.928043753604
19433,7082.70949084311
19434,7483.950467399165
19435,6536.554428958283
19436,6371.156526845153
19437,5656.867377522285
19438,8132.0986337700815
19439,6577.475758645349
19440,5900.588528412889
19441,6147.957474399809
19442,6648.724477547636
19443,6584.994180540667
19444,5353.655270355086
19445,5959.4954963430155
19446,3521.017307796241
19447,7817.16277379906
19448,5490.442240698059
19449,6598.414759792651
19450,7330.441765479991
19451,6819.955102891825
19452,5867.178738054525
19453,8028.439062071182
19454,8376.117365664595
19455,4686.22324835339
19456,6005.303652263644
19457,5930.274366291335
19458,4660.408740600132
19459,6004.044907499809
19460,5716.107713730989
19461,5249.684307481281
19462,6774.565128814764
19463,6540.644288128158
19464,4163.100677544457
19465,7131.755290975556
19466,4398.150167925383
19467,6396.813356790926
19468,6569.174574124527
19469,4499.706856250504
19470,7192.449391005137
19471,7132.690346793799
19472,6496.9901750353
19473,6931.129212341211
19474,5425.841651746606
19475,6061.9907357332
19476,7517.801756466952
19477,7039.342746958169
19478,6965.7933972827195
19479,5452.857181281167
19480,3808.672282196594
19481,6959.810307864698
19482,5886.187981686612
19483,5503.130658635955
19484,4478.4290643000695
19485,6807.377730603641
19486,5580.1294782178975
19487,5788.109780895271
19488,5914.348913384113
19489,6293.464305776986
19490,4942.176210297233
19491,5668.832587272188
19492,6119.62411682886
19493,6568.492225738322
19494,7098.124067841949
19495,4830.814615247173
19496,5143.730617927693
19497,3450.5774983438314
19498,7789.3841407455075
19499,5951.20390621792
19500,6155.89662413428
19501,3990.5365803231934
19502,6556.150127976984
19503,6722.01114063181
19504,6152.691280901756
19505,6871.6276067881445
19506,4806.023321358295
19507,6467.973666839418
19508,7847.504936677697
19509,7017.451123190123
19510,8043.205791188469
19511,7164.232192582731
19512,7382.490977253397
19513,7868.280765152511
19514,7052.339079984451
19515,7154.129341729473
19516,7164.7453851733335
19517,6390.861535667957
19518,5723.8023953674365
19519,2561.240624362503
19520,4302.714757900802
19521,5900.82555286118
19522,7166.641655386478
19523,4056.923597046525
19524,5042.381437854341
19525,6637.990485421187
19526,4343.767547966761
19527,7209.831942235709
19528,6328.432213964703
19529,7082.848822752676
19530,5569.009731027667
19531,4240.367221843317
19532,7382.909397094918
19533,5590.082905010359
19534,7360.760768117048
19535,6211.924263546092
19536,6831.592480476804
19537,4452.321852407731
19538,4480.1422416862315
19539,6359.52749834129
19540,3529.8208474346975
19541,4357.05313401891
19542,3842.1405013086114
19543,6107.898228576445
19544,5693.211906790766
19545,3990.728747423269
19546,6022.079682620442
19547,3961.0475447619547
19548,4559.416455208935
19549,3426.190614689456
19550,5686.06946778002
19551,4547.24494201537
19552,7795.212406464938
19553,6254.631928932477
19554,4519.282877227728
19555,4433.22830312518
19556,5765.4166125567
19557,5338.609237759729
19558,6908.659343426994
19559,6489.332439030806
19560,6498.780575173767
19561,7112.032929112973
19562,8139.10103463598
19563,4860.327047409382
19564,6217.974952040723
19565,5869.8551963230275
19566,4060.0113496780396
19567,3959.1064998590064
19568,6044.008328949423
19569,5835.198901807005
19570,6053.811652143149
19571,7596.669242529788
19572,6479.968865718586
